id,keyword,location,text
0,,,Just happened a terrible car crash
2,,,"Heard about #earthquake is different cities, stay safe everyone."
3,,,"there is a forest fire at spot pond, geese are fleeing across the street, I cannot save them all"
9,,,Apocalypse lighting. #Spokane #wildfires
11,,,Typhoon Soudelor kills 28 in China and Taiwan
12,,,We're shaking...It's an earthquake
46,ablaze,London,Birmingham Wholesale Market is ablaze BBC News - Fire breaks out at Birmingham's Wholesale Market http://t.co/irWqCEZWEU
47,ablaze,Niall's place | SAF 12 SQUAD |,@sunkxssedharry will you wear shorts for race ablaze ?
51,ablaze,NIGERIA,#PreviouslyOnDoyinTv: Toke MakinwaÛªs marriage crisis sets Nigerian Twitter ablaze... http://t.co/CMghxBa2XI
58,ablaze,Live On Webcam,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw
60,ablaze,"Los Angeles, Califnordia","PSA: IÛªm splitting my personalities.

?? techies follow @ablaze_co
?? Burners follow @ablaze"
69,ablaze,threeonefive. ,beware world ablaze sierra leone &amp; guap.
70,ablaze,Washington State,Burning Man Ablaze! by Turban Diva http://t.co/hodWosAmWS via @Etsy
72,ablaze,"Whoop Ass, Georgia",Not a diss song. People will take 1 thing and run with it. Smh it's an eye opener though. He is about 2 set the game ablaze @CyhiThePrynce
150,aftershock,"Vault 101, Fallout","Schoolboy ÛÒ Aftershock (Original Mix)
Excision &amp; Skism ÛÒ SEXisM (Far Too Loud Remix)
Firebeatz Schella ÛÒ Dear New... http://t.co/JQLzUA6YzQ"
179,aftershock,,Aftershock https://t.co/Ecy4U623nO
181,aftershock,304,'There is no victory at bargain basement prices.' Dwight David Eisenhower
186,aftershock,United Kingdom,Bo2 had by far the best competitive maps imo hope bo3 is the same #InVahnWeTrust
188,aftershock,"London, England",Brass and Copper in Cataclysm &amp; AfterShock!!! http://t.co/uxYZyaygTy
189,aftershock,In your hearts and minds,@JadeForMKX You should be happy I don't use Aftershock. That variation counters your play style hard.
192,aftershock,Runcorn,Aftershock https://t.co/38Nhq9moEf
200,airplane%20accident,"Lake Charles, LA",When carelessness leads to an aviation accident the victim has the right to seek compensation for damages. http://t.co/eqAG6rz1vO
206,airplane%20accident,,A girl who died in an airplane accident fifteen years ago
207,airplane%20accident,,@Mintechan Hihow are you? There is Keio line on the stationright? BTW do you know the airplane accident near Chofu airport this week?
214,airplane%20accident,"Eagle Pass, Texas",Mexican airplane accident in Ocampo Coahuila MX on 7/29/25 killed Coahuila government SubSecretariat Francisco Garcia Castells age 42.
217,airplane%20accident,,Horrible Accident  Man Died In Wings of AirplaneåÊ(29-07-2015) http://t.co/5ZRKZdhODe
223,airplane%20accident,inland empire ca,@god if an accident were to happen on this airplane idc if the rest of my luggage is completely destroyed just please save my makeup
224,airplane%20accident,Muscat,Horrible Accident Man Died In Wings of Airplane (29-07-2015) http://t.co/hG8u2kR1Rq
227,airplane%20accident,,#UPDATE: Picture from the Penn Twp. airplane accident. http://t.co/6JfgDnZRlC
228,airplane%20accident,New York,"See how a judge ruled in this 2009 accident at #JFK Airport? involving Korean Air?.

http://t.co/Yh1cGlN3rl http://t.co/6F5ShPKjOB"
230,airplane%20accident,#BlackLivesMatter,@thugIauren I had myself on airplane mode by accident ??
233,airplane%20accident,USA - Global Online Sales ,36 years ago today baseball lost one of its greats in an airplane accident. RIP Captain. #Yankees @yankees http://t.co/iNKU28vjJj
234,airplane%20accident,,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn... http://t.co/miw2i0pQxz
236,airplane%20accident,,#BreakingNews Experts in France begin examining airplane debris found on Reunion Island: French air accident e...  http://t.co/3XIcUvlvlJ
239,airplane%20accident,France,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn...  http://t.co/KuBsM16OuD
250,ambulance,"Istanbul, TÌ_rkiye",Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/zdsug0UjS7
255,ambulance,High in Prague with Aya,http://t.co/Q5XTkaKM08 I'M DYING SEND AN AMBULANCE @M__Belly @brightasastar_
257,ambulance,Happily Married with 2 kids ,AMBULANCE SPRINTER AUTOMATIC FRONTLINE VEHICLE CHOICE OF 14 LEZ COMPLIANT | eBay http://t.co/7X3PDDbT0Z
259,ambulance,born on september 1st,@disneyxrowbrina the ambulance isn't even parked well like its nearly on top of someone's car I'm laughing
275,ambulance,"Atlanta, GA",Shot 12 times. Found dead in cuffs after being involved in a car accident. Officers told ambulance not to treat him. https://t.co/MEUDJwaaNg
278,ambulance,USA ,@margaretcho Call me a fag and I'm going to call you an ambulance :) #RainbowPower
282,ambulance,Worldwide,New Nanotech Device Will Be Able To Target And Destroy Blood Clots http://t.co/MnmyJXQ9go #science
284,ambulance,everywhere,@vballplaya2296 want me to send you  some medic supplies from my dad's ambulance?
286,ambulance,World,2 held with heroin in ambulance http://t.co/d9sOwi1G21 http://t.co/OPxmdPIwAu
288,ambulance,,http://t.co/B2FaSrt1tN Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/O8BJXnEPQm
311,annihilated,,"@_drodrolagi #handplacementgoals 
Bro we annihilated that hashtag this week."
